sentence,label,mention1,mention2
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,metformin,flecainide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,metformin,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,cimetidine,ranitidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,cimetidine,procainamide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,cimetidine,triamterene
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,cimetidine,flecainide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,cimetidine,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER .",negative,ranitidine,procainamide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,ranitidine,triamterene
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,ranitidine,flecainide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,ranitidine,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER , and  DRUGOTHER .",negative,procainamide,triamterene
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 , and  DRUGOTHER .",negative,procainamide,flecainide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER , and  DRUG2 .",negative,procainamide,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 , and  DRUGOTHER .",negative,triamterene,flecainide
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER , and  DRUG2 .",negative,triamterene,quinidine
" DRUGOTHER .  DRUGOTHER , such as  DRUGOTHER ,  DRUGOTHER , and  DRUGOTHER , can antagonize the effects of  DRUGOTHER . Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of  DRUGOTHER  (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 , and  DRUG2 .",negative,flecainide,quinidine
 DRUG1  has been studied on a background of  DRUG2  and  DRUGOTHER .,negative,AGGRASTAT,aspirin
 DRUG1  has been studied on a background of  DRUGOTHER  and  DRUG2 .,negative,AGGRASTAT,heparin
 DRUGOTHER  has been studied on a background of  DRUG1  and  DRUG2 .,negative,aspirin,heparin
"The use of  DRUG1 , in combination with  DRUG2  and  DRUGOTHER , has been associated with an increase in bleeding compared to  DRUGOTHER  and  DRUGOTHER  alone (see",effect,AGGRASTAT,heparin
"The use of  DRUG1 , in combination with  DRUGOTHER  and  DRUG2 , has been associated with an increase in bleeding compared to  DRUGOTHER  and  DRUGOTHER  alone (see",effect,AGGRASTAT,aspirin
"The use of  DRUG1 , in combination with  DRUGOTHER  and  DRUGOTHER , has been associated with an increase in bleeding compared to  DRUG2  and  DRUGOTHER  alone (see",negative,AGGRASTAT,heparin
"The use of  DRUG1 , in combination with  DRUGOTHER  and  DRUGOTHER , has been associated with an increase in bleeding compared to  DRUGOTHER  and  DRUG2  alone (see",negative,AGGRASTAT,aspirin
"The use of  DRUGOTHER , in combination with  DRUG1  and  DRUG2 , has been associated with an increase in bleeding compared to  DRUGOTHER  and  DRUGOTHER  alone (see",negative,heparin,aspirin
"The use of  DRUGOTHER , in combination with  DRUG1  and  DRUGOTHER , has been associated with an increase in bleeding compared to  DRUG2  and  DRUGOTHER  alone (see",negative,heparin,heparin
"The use of  DRUGOTHER , in combination with  DRUG1  and  DRUGOTHER , has been associated with an increase in bleeding compared to  DRUGOTHER  and  DRUG2  alone (see",negative,heparin,aspirin
"The use of  DRUGOTHER , in combination with  DRUGOTHER  and  DRUG1 , has been associated with an increase in bleeding compared to  DRUG2  and  DRUGOTHER  alone (see",negative,aspirin,heparin
"The use of  DRUGOTHER , in combination with  DRUGOTHER  and  DRUG1 , has been associated with an increase in bleeding compared to  DRUGOTHER  and  DRUG2  alone (see",negative,aspirin,aspirin
"The use of  DRUGOTHER , in combination with  DRUGOTHER  and  DRUGOTHER , has been associated with an increase in bleeding compared to  DRUG1  and  DRUG2  alone (see",negative,heparin,aspirin
"Interactions for  DRUG1  ( DRUG2 ):   DRUGOTHER , Oral  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ",negative,Vitamin B1,Thiamine
"Interactions for  DRUG1  ( DRUGOTHER ):   DRUG2 , Oral  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ",int,Vitamin B1,Loop Diuretics
"Interactions for  DRUG1  ( DRUGOTHER ):   DRUGOTHER , Oral  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ",int,Vitamin B1,Contraceptives
"Interactions for  DRUG1  ( DRUGOTHER ):   DRUGOTHER , Oral  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ",int,Vitamin B1,Stavudine
"Interactions for  DRUG1  ( DRUGOTHER ):   DRUGOTHER , Oral  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ",int,Vitamin B1,Tricyclic Antidepressants
"Interactions for  DRUGOTHER  ( DRUG1 ):   DRUG2 , Oral  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ",int,Thiamine,Loop Diuretics
"Interactions for  DRUGOTHER  ( DRUG1 ):   DRUGOTHER , Oral  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ",int,Thiamine,Contraceptives
"Interactions for  DRUGOTHER  ( DRUG1 ):   DRUGOTHER , Oral  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ",int,Thiamine,Stavudine
"Interactions for  DRUGOTHER  ( DRUG1 ):   DRUGOTHER , Oral  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ",int,Thiamine,Tricyclic Antidepressants
"Interactions for  DRUGOTHER  ( DRUGOTHER ):   DRUG1 , Oral  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ",negative,Loop Diuretics,Contraceptives
"Interactions for  DRUGOTHER  ( DRUGOTHER ):   DRUG1 , Oral  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ",negative,Loop Diuretics,Stavudine
"Interactions for  DRUGOTHER  ( DRUGOTHER ):   DRUG1 , Oral  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ",negative,Loop Diuretics,Tricyclic Antidepressants
"Interactions for  DRUGOTHER  ( DRUGOTHER ):   DRUGOTHER , Oral  DRUG1 ,  DRUG2 ,  DRUGOTHER ",negative,Contraceptives,Stavudine
"Interactions for  DRUGOTHER  ( DRUGOTHER ):   DRUGOTHER , Oral  DRUG1 ,  DRUGOTHER ,  DRUG2 ",negative,Contraceptives,Tricyclic Antidepressants
"Interactions for  DRUGOTHER  ( DRUGOTHER ):   DRUGOTHER , Oral  DRUGOTHER ,  DRUG1 ,  DRUG2 ",negative,Stavudine,Tricyclic Antidepressants
"Other eye drops or medications such as  DRUG1  ( DRUG2 ) and  DRUGOTHER  ( DRUGOTHER ,  DRUGOTHER ) may decrease the effects of  DRUGOTHER  ophthalmic.",negative,acetylcholine chloride,Miochol
"Other eye drops or medications such as  DRUG1  ( DRUGOTHER ) and  DRUG2  ( DRUGOTHER ,  DRUGOTHER ) may decrease the effects of  DRUGOTHER  ophthalmic.",negative,acetylcholine chloride,carbachol
"Other eye drops or medications such as  DRUG1  ( DRUGOTHER ) and  DRUGOTHER  ( DRUG2 ,  DRUGOTHER ) may decrease the effects of  DRUGOTHER  ophthalmic.",negative,acetylcholine chloride,Carboptic
"Other eye drops or medications such as  DRUG1  ( DRUGOTHER ) and  DRUGOTHER  ( DRUGOTHER ,  DRUG2 ) may decrease the effects of  DRUGOTHER  ophthalmic.",negative,acetylcholine chloride,Isopto Carbachol
"Other eye drops or medications such as  DRUG1  ( DRUGOTHER ) and  DRUGOTHER  ( DRUGOTHER ,  DRUGOTHER ) may decrease the effects of  DRUG2  ophthalmic.",effect,acetylcholine chloride,suprofen
"Other eye drops or medications such as  DRUGOTHER  ( DRUG1 ) and  DRUG2  ( DRUGOTHER ,  DRUGOTHER ) may decrease the effects of  DRUGOTHER  ophthalmic.",negative,Miochol,carbachol
"Other eye drops or medications such as  DRUGOTHER  ( DRUG1 ) and  DRUGOTHER  ( DRUG2 ,  DRUGOTHER ) may decrease the effects of  DRUGOTHER  ophthalmic.",negative,Miochol,Carboptic
"Other eye drops or medications such as  DRUGOTHER  ( DRUG1 ) and  DRUGOTHER  ( DRUGOTHER ,  DRUG2 ) may decrease the effects of  DRUGOTHER  ophthalmic.",negative,Miochol,Isopto Carbachol
"Other eye drops or medications such as  DRUGOTHER  ( DRUG1 ) and  DRUGOTHER  ( DRUGOTHER ,  DRUGOTHER ) may decrease the effects of  DRUG2  ophthalmic.",effect,Miochol,suprofen
"Other eye drops or medications such as  DRUGOTHER  ( DRUGOTHER ) and  DRUG1  ( DRUG2 ,  DRUGOTHER ) may decrease the effects of  DRUGOTHER  ophthalmic.",negative,carbachol,Carboptic
"Other eye drops or medications such as  DRUGOTHER  ( DRUGOTHER ) and  DRUG1  ( DRUGOTHER ,  DRUG2 ) may decrease the effects of  DRUGOTHER  ophthalmic.",negative,carbachol,Isopto Carbachol
"Other eye drops or medications such as  DRUGOTHER  ( DRUGOTHER ) and  DRUG1  ( DRUGOTHER ,  DRUGOTHER ) may decrease the effects of  DRUG2  ophthalmic.",effect,carbachol,suprofen
"Other eye drops or medications such as  DRUGOTHER  ( DRUGOTHER ) and  DRUGOTHER  ( DRUG1 ,  DRUG2 ) may decrease the effects of  DRUGOTHER  ophthalmic.",negative,Carboptic,Isopto Carbachol
"Other eye drops or medications such as  DRUGOTHER  ( DRUGOTHER ) and  DRUGOTHER  ( DRUG1 ,  DRUGOTHER ) may decrease the effects of  DRUG2  ophthalmic.",effect,Carboptic,suprofen
"Other eye drops or medications such as  DRUGOTHER  ( DRUGOTHER ) and  DRUGOTHER  ( DRUGOTHER ,  DRUG1 ) may decrease the effects of  DRUG2  ophthalmic.",effect,Isopto Carbachol,suprofen
